ID,Popularity
26328,21.940157963738127
26329,22.989349056807896
26330,52.028873087150465
26331,40.927272864618416
26332,29.498238392232444
26333,5.39511322741022
26334,52.077423863852154
26335,81.66092056010751
26336,85.13772052860578
26337,23.54399797260802
26338,59.96412039474883
26339,85.58813094629404
26340,40.87259282762648
26341,93.21368173075285
26342,90.29785291295529
26343,20.81338974188094
26344,25.896483290020377
26345,18.044199864596887
26346,19.605435145470228
26347,90.78620871734981
26348,93.1137909192623
26349,5.1897241185130945
26350,59.36033556722048
26351,56.42315628575716
26352,39.054764672445984
26353,63.1697592823107
26354,94.73678255108501
26355,17.025488272214616
26356,12.041090971645563
26357,3.3390570828975674
26358,36.38333078401435
26359,33.762847707786605
26360,43.08196881586439
26361,50.331003088094896
26362,75.78239940304546
26363,39.211339045751835
26364,33.061310936123355
26365,82.6878820259627
26366,84.97966706536563
26367,23.276596429335317
26368,31.467182271130834
26369,82.51163709100882
26370,7.940824429776483
26371,32.584678039073786
26372,44.83501070408612
26373,18.707161520057102
26374,17.99141966106982
26375,42.486205801352874
26376,75.45217247348558
26377,84.02329795476274
26378,97.92350925361734
26379,7.3984050091719045
26380,21.66822011459927
26381,75.66298423841977
26382,54.05987060556618
26383,32.76797739624182
26384,20.558966124724353
26385,28.047755164244805
26386,42.92889503009519
26387,17.715121950603276
26388,96.42259558767506
26389,10.758844459987438
26390,98.55774344892191
26391,84.18932860006726
26392,42.31516175137391
26393,73.98163343882102
26394,67.15152436963861
26395,21.328691794893096
26396,33.90700861189464
26397,51.31225628054579
26398,63.78441798877269
26399,54.28949813566215
26400,47.298746100647385
26401,44.315227345490015
26402,49.82644992950179
26403,43.435151984597034
26404,54.133007754571594
26405,88.79852990466668
26406,63.28293130546116
26407,72.26208749885402
26408,59.74831337307766
26409,64.30176824140023
26410,57.834982844818015
26411,2.6866522195823195
26412,99.95983822000198
26413,3.3609240212896685
26414,39.51480082336537
26415,10.511567829893343
26416,9.692845044093247
26417,79.35269516744836
26418,42.5925779358077
26419,80.11387082987649
26420,27.27864706808315
26421,25.646279180623477
26422,25.123138181446215
26423,61.614562640791924
26424,81.49993898456
26425,45.22610100752406
26426,37.924889064108235
26427,97.35795542016493
26428,11.67540360116388
26429,48.66326820448925
26430,40.84877531814344
26431,9.812659658689038
26432,26.820036208821918
26433,2.844121257911203
26434,87.6954288982957
26435,60.784952899040114
26436,81.50184978702507
26437,52.15544524029898
26438,59.950982942189434
26439,70.08544778091648
26440,90.8011627464215
26441,9.175188782584575
26442,33.09483947357269
26443,70.90261907000006
26444,95.83505630013927
26445,98.08074284900054
26446,63.81030091372624
26447,19.359847775486728
26448,11.920891141395673
26449,94.60436442804254
26450,43.39276894625075
26451,19.48160332626848
26452,93.3892515777601
26453,10.452427156431188
26454,72.95710968570751
26455,62.526302754333415
26456,8.773466438089184
26457,33.87487956394422
26458,14.993068954001066
26459,60.44985925331613
26460,47.711303167742884
26461,0.4275124660490959
26462,97.5710566283908
26463,34.95846498895404
26464,25.820439283705
26465,22.244295579410267
26466,15.881589617356784
26467,99.91370762165099
26468,29.510946788160485
26469,40.551349722428164
26470,87.1355916178089
26471,64.18875035428782
26472,36.86944117452725
26473,89.8328435923853
26474,74.97242022136001
26475,22.790050754169965
26476,64.37389945999205
26477,92.23984982924016
26478,49.64608784504125
26479,73.36124028316672
26480,97.11037439891592
26481,69.0414140895213
26482,10.243868976608061
26483,24.455955093128935
26484,59.50964373426489
26485,27.55558153719061
26486,95.75417053891398
26487,40.53520340221738
26488,45.7230405732365
26489,70.16020934701173
26490,52.42497313418741
26491,38.21459668887683
26492,7.6637875154578765
26493,59.64455895078638
26494,86.75800307940347
26495,68.57624417600562
26496,38.14950100469522
26497,12.772606462312941
26498,81.63381869042439
26499,94.17483622312048
26500,38.82729907962648
26501,72.86421891840615
26502,41.07634398907557
26503,50.226693885219944
26504,83.64763806164098
26505,8.342434221115358
26506,53.03353487867051
26507,21.462027467122248
26508,33.98059454957624
26509,64.44288246422742
26510,2.722841233684836
26511,59.38250989731627
26512,28.34422394537497
26513,66.94843608080721
26514,14.158135191305421
26515,73.58116038161786
26516,64.56397197629782
26517,97.12418328803511
26518,91.1235363258148
26519,28.330286319970234
26520,2.731657272543697
26521,65.53685611117578
26522,60.28873890046725
26523,2.7428768766446066
26524,12.267752920259268
26525,58.470170453598556
26526,91.1827264043492
26527,90.6500276513407
26528,15.148505461207485
26529,38.45739464052495
26530,4.320286435217402
26531,46.92718463629291
26532,75.30834596732056
26533,78.99727113656114
26534,49.8989466596573
26535,9.58696747082184
26536,38.13639751815664
26537,93.21019599743644
26538,22.96125565197147
26539,31.97544499127265
26540,74.68271754630709
26541,73.35807888859381
26542,91.22022880249324
26543,38.81186907203754
26544,51.459872387429115
26545,46.73924612204776
26546,92.7752171022453
26547,76.93305888246348
26548,83.14417798338482
26549,13.309826882941088
26550,79.18466928681599
26551,43.2978766057497
26552,2.3338682830647106
26553,6.008835274328462
26554,67.79079397348445
26555,37.20124411459699
26556,86.81155732234804
26557,73.42731338758665
26558,2.1680011666961763
26559,68.6888311836002
26560,19.235247273235622
26561,42.25825687039121
26562,62.47352021229627
26563,87.27178412956928
26564,45.60978883919392
26565,80.84904541911344
26566,78.29656628006329
26567,41.45385128512583
26568,50.09801634329028
26569,70.04850100498132
26570,3.1148434646939727
26571,89.0811413799246
26572,76.98161594376934
26573,24.94158814023304
26574,98.11799531889756
26575,17.939035258961876
26576,91.40866737044018
26577,32.447345832311115
26578,76.31467101641358
26579,45.63765932479451
26580,73.64673874500022
26581,15.578304793936626
26582,26.950645838648278
26583,9.985782447202563
26584,86.51439814378031
26585,29.62929877694993
26586,69.44762294166634
26587,82.02211977415281
26588,90.14182363793459
26589,10.629711531171782
26590,89.30149335126126
26591,19.725277773071948
26592,73.69020115909616
26593,72.88490193646112
26594,0.8503141740954234
26595,22.062390831025425
26596,49.19085146648673
26597,42.00347066632821
26598,91.85734798846096
26599,35.974086950252314
26600,93.69837148359623
26601,45.942931839253106
26602,96.43528966401658
26603,73.73548100248611
26604,82.93345916321559
26605,10.4876888349001
26606,58.61414332423678
26607,14.270035982935081
26608,29.762100205097408
26609,62.35654061672681
26610,72.62257046938907
26611,3.9183782011250834
26612,53.09437310723647
26613,56.53139862898864
26614,7.882799711020116
26615,50.06880342007636
26616,71.38422800498265
26617,5.322728487553096
26618,76.0267776323962
26619,57.642650490413686
26620,83.32272082717908
26621,21.806257285406993
26622,83.32736842131185
26623,9.456097526746799
26624,40.38296964446714
26625,19.94847915246485
26626,87.60208322908741
26627,70.49198163017738
26628,2.5361777160728183
26629,0.9523355613956119
26630,29.124925448166973
26631,14.328311428056539
26632,63.03044775601958
26633,66.37969338825597
26634,94.19509036613675
26635,95.20399245458408
26636,65.88967054113456
26637,0.5675112852708719
26638,35.89979165696143
26639,51.31415132472662
26640,49.91797565084659
26641,60.334062950222666
26642,96.05514828047605
26643,88.51926919551538
26644,10.890803345048827
26645,26.598039139339324
26646,83.31094174196363
26647,82.4306908819207
26648,27.537072412167095
26649,73.05880306861195
26650,67.20373787178573
26651,47.35239649699615
26652,20.145495267902934
26653,88.86431808940863
26654,67.78511843068348
26655,16.89929248783747
26656,70.48023448408608
26657,74.143371957698
26658,88.68802851210407
26659,22.283925524193492
26660,98.87541054134066
26661,15.339342252692123
26662,60.068889185958305
26663,65.71765052734784
26664,41.895289526586055
26665,47.503770877038654
26666,89.09100967221374
26667,64.52742296654618
26668,49.70009582346863
26669,12.834956243352469
26670,0.7337625223134636
26671,12.496861815183347
26672,95.61845674765054
26673,76.40867829913307
26674,96.71163275102478
26675,3.570870970817186
26676,68.02204038586393
26677,4.429352640341799
26678,78.20564688688232
26679,38.095017273519424
26680,9.576536010649484
26681,56.80466417875153
26682,28.012019660138808
26683,65.95739418718185
26684,65.81747595137904
26685,70.50074741207528
26686,99.2465078777759
26687,38.66977099474054
26688,46.53154744851009
26689,80.46117010253408
26690,57.83700230218854
26691,3.7257210687799636
26692,84.30785202598565
26693,5.149868193804097
26694,17.08201364917843
26695,10.20799669741872
26696,7.792713288112019
26697,2.5684875304710197
26698,5.502771397236739
26699,44.243918917881
26700,25.28522699826139
26701,12.653688341881875
26702,65.8705542726526
26703,22.61119106342585
26704,1.8949155344809454
26705,41.84197837673277
26706,31.04329919783051
26707,31.860443134649273
26708,44.52700281815615
26709,66.89139272342777
26710,61.6479120037994
26711,93.72616097888755
26712,51.77166663025214
26713,47.25699097250722
26714,21.341443521689698
26715,75.53812888481568
26716,14.077577621428471
26717,49.11328898204841
26718,42.13221983874445
26719,65.83008784044033
26720,91.76214699566589
26721,94.65955914982224
26722,16.779926716315842
26723,26.18172182671782
26724,81.16353199647067
26725,51.827976244919284
26726,45.303456835573186
26727,71.06254523807058
26728,60.19249526069718
26729,97.07140544213347
26730,58.3974652288267
26731,46.59738263472533
26732,54.281736207817566
26733,80.85398166969733
26734,61.267505678522085
26735,64.70480913867178
26736,97.1438880036592
26737,61.839548442545734
26738,38.02852483345398
26739,69.13260270127965
26740,65.94593969773113
26741,1.3847635506381906
26742,46.73292967858331
26743,74.29036028823994
26744,49.9041457721129
26745,77.96211359353894
26746,45.088369642761435
26747,98.33215976372357
26748,29.289158920388868
26749,9.212260814607355
26750,43.00118011540973
26751,54.170902487391906
26752,34.90937316824615
26753,24.228116011795898
26754,67.2058691385489
26755,37.71250998562521
26756,63.13685291006369
26757,77.90714485987759
26758,76.10026277600237
26759,37.53093106356913
26760,56.78982289501747
26761,44.96582244427424
26762,87.08052527096602
26763,87.87584797999992
26764,34.37415828880368
26765,9.173744787873073
26766,16.758248332401948
26767,36.700174213088374
26768,56.42499547629907
26769,65.67870109644292
26770,33.13710462860002
26771,66.74991196239858
26772,93.7739983673756
26773,65.20141271689505
26774,15.856522944435126
26775,57.96689129776276
26776,54.18955167669828
26777,87.07001108984207
26778,35.030305521297436
26779,42.294561005667994
26780,59.865905548649366
26781,52.44253117420254
26782,71.90165924051742
26783,4.038899091249581
26784,56.351601920695984
26785,12.167189300387527
26786,31.520899251972136
26787,66.16268615323904
26788,15.74142005921777
26789,30.884183550462886
26790,70.3006482835312
26791,65.08052425268339
26792,9.103966920973805
26793,57.72684934923239
26794,14.725446191863945
26795,25.22713787144927
26796,45.92112786357787
26797,10.934682329818912
26798,99.36469679185667
26799,16.536956105400115
26800,78.13126284286044
26801,82.9838845023225
26802,99.44639698960015
26803,42.86532178522684
26804,87.40945201393401
26805,95.7539439016851
26806,17.289414489466715
26807,47.94360890595326
26808,6.001081885608772
26809,62.07240120242016
26810,58.14061568565664
26811,20.412628466319717
26812,79.79027588941261
26813,3.7268722763539874
26814,80.62273241275571
26815,2.664529116386738
26816,65.68288121363503
26817,7.8769513914901275
26818,25.122551931232294
26819,72.19133493118358
26820,28.04047996253868
26821,51.117384871773474
26822,91.52482695201144
26823,4.963435403657835
26824,81.10797937356735
26825,6.527199856848953
26826,12.679484433667664
26827,11.931910388921086
26828,99.41022832107261
26829,18.01863193315334
26830,89.67618462562682
26831,99.09321629465542
26832,38.3784770412298
26833,63.10485435286854
26834,77.90912537636126
26835,39.264508183620826
26836,16.181414049780727
26837,43.37627437925612
26838,77.18876450029445
26839,78.07627627484031
26840,23.053879217091332
26841,17.496563989074655
26842,92.05607021003497
26843,4.3999030558310555
26844,73.47384757650869
26845,4.642138544675401
26846,83.79000508609879
26847,90.5414813336102
26848,29.7419124229099
26849,7.393564351669757
26850,48.06845363474286
26851,29.84630367454768
26852,41.713614281037906
26853,66.49854534886802
26854,20.982603594871698
26855,35.695156951408634
26856,78.25624902926737
26857,64.37619499528216
26858,32.62754911512387
26859,66.43016002599286
26860,76.53129228919666
26861,59.248558095278746
26862,23.94968325010085
26863,0.024529051199306817
26864,80.28491069882814
26865,82.26335553161644
26866,69.7604501394362
26867,7.658093136761379
26868,58.522228750804615
26869,82.10206712716072
26870,38.96683201081657
26871,19.80007342202541
26872,58.762729724147064
26873,82.63066273008779
26874,4.886995870706556
26875,59.69512171607357
26876,64.3173795339342
26877,60.236703934827965
26878,65.00336842370486
26879,63.13753076041545
26880,13.040388498034904
26881,23.493677694891534
26882,61.89940052890102
26883,1.7693161136770774
26884,63.474451872324444
26885,66.5386623785032
26886,23.917475986165847
26887,59.81328297531397
26888,53.40900607237645
26889,26.06915481531138
26890,46.297401187475465
26891,90.96245294121815
26892,42.660278045988285
26893,62.98441768795017
26894,3.5350821040694203
26895,7.780011332209879
26896,8.130807330331846
26897,77.82407636264455
26898,35.02568948034527
26899,22.761168836581337
26900,74.73245684517227
26901,16.996006255617445
26902,24.649252507028063
26903,43.093144327002086
26904,33.143806901461325
26905,58.53922110366443
26906,33.78406190748476
26907,39.29516358588919
26908,86.2886608249486
26909,88.45314396280024
26910,82.77111908134074
26911,86.48309327046326
26912,56.9728669339117
26913,64.6233214751384
26914,55.71731665549405
26915,78.558808405292
26916,55.100048576144424
26917,11.107696455078052
26918,80.95801204568599
26919,76.05851706775364
